id,tvt
000d7d20_2264,11751.04137927205
000d7d20_2265,11751.054908666934
000d7d20_2266,11751.06903126644
000d7d20_2267,11751.082584145224
000d7d20_2268,11751.095598710152
000d7d20_2269,11751.107979811715
000d7d20_2270,11751.108864233614
000d7d20_2271,11751.123247677344
000d7d20_2272,11751.127452094504
000d7d20_2273,11751.140456174557
000d7d20_2274,11751.142837455836
000d7d20_2275,11751.153567104016
000d7d20_2276,11751.153807996569
000d7d20_2277,11751.16255316032
000d7d20_2278,11751.160942913428
000d7d20_2279,11751.158632391493
000d7d20_2280,11751.157694371552
000d7d20_2281,11751.166249613942
000d7d20_2282,11751.167510792782
000d7d20_2283,11751.172627347216
000d7d20_2284,11751.176062947368
000d7d20_2285,11751.176824667056
000d7d20_2286,11751.180446246166
000d7d20_2287,11751.176730457784
000d7d20_2288,11751.16657687099
000d7d20_2289,11751.16363243683
000d7d20_2290,11751.155566869484
000d7d20_2291,11751.15342292001
000d7d20_2292,11751.14468516596
000d7d20_2293,11751.146126345577
000d7d20_2294,11751.144078779203
000d7d20_2295,11751.129157639878
000d7d20_2296,11751.125109606168
000d7d20_2297,11751.11712092634
000d7d20_2298,11751.107987180898
000d7d20_2299,11751.1079666604
000d7d20_2300,11751.100097230294
000d7d20_2301,11751.091107529244
000d7d20_2302,11751.083797424171
000d7d20_2303,11751.084223525188
000d7d20_2304,11751.069986746195
000d7d20_2305,11751.056162180195
000d7d20_2306,11751.042631390435
000d7d20_2307,11751.029390946402
000d7d20_2308,11751.016384756504
000d7d20_2309,11751.003563112556
000d7d20_2310,11750.98113238506
000d7d20_2311,11750.968422120484
000d7d20_2312,11750.955802691724
000d7d20_2313,11750.94322028903
000d7d20_2314,11750.921091378992
000d7d20_2315,11750.908841810504
000d7d20_2316,11750.896693828312
000d7d20_2317,11750.875179906989
000d7d20_2318,11750.85415857062
000d7d20_2319,11750.847598567692
000d7d20_2320,11750.830573323385
000d7d20_2321,11750.821971098943
000d7d20_2322,11750.802643981477
000d7d20_2323,11750.78209318674
000d7d20_2324,11750.765633086903
000d7d20_2325,11750.753421793972
000d7d20_2326,11750.754942456737
000d7d20_2327,11750.748924226844
000d7d20_2328,11750.74480479925
000d7d20_2329,11750.751157860148
000d7d20_2330,11750.759740796972
000d7d20_2331,11750.76074825989
000d7d20_2332,11750.774812054686
000d7d20_2333,11750.790017319538
000d7d20_2334,11750.805094039322
000d7d20_2335,11750.80959242
000d7d20_2336,11750.81908364893
000d7d20_2337,11750.824930341058
000d7d20_2338,11750.818627311502
000d7d20_2339,11750.819643006096
000d7d20_2340,11750.809652390508
000d7d20_2341,11750.807708175906
000d7d20_2342,11750.795364041502
000d7d20_2343,11750.782358663662
000d7d20_2344,11750.777826337162
000d7d20_2345,11750.76295980621
000d7d20_2346,11750.747496578342
000d7d20_2347,11750.731791299087
000d7d20_2348,11750.715421189168
000d7d20_2349,11750.698606963502
000d7d20_2350,11750.680941140949
000d7d20_2351,11750.663078380208
000d7d20_2352,11750.65447342266
000d7d20_2353,11750.636463942656
000d7d20_2354,11750.6193042622
000d7d20_2355,11750.600985300476
000d7d20_2356,11750.58231883234
000d7d20_2357,11750.563253765176
000d7d20_2358,11750.543966949475
000d7d20_2359,11750.524093083228
000d7d20_2360,11750.502573548169
000d7d20_2361,11750.484258293698
000d7d20_2362,11750.463786684688
000d7d20_2363,11750.441069348251
000d7d20_2364,11750.41604069427
000d7d20_2365,11750.388575623523
000d7d20_2366,11750.352777862669
000d7d20_2367,11750.321149259556
000d7d20_2368,11750.284745750749
000d7d20_2369,11750.2617800982
000d7d20_2370,11750.235081511812
000d7d20_2371,11750.204670974415
000d7d20_2372,11750.17432898096
000d7d20_2373,11750.144424602266
000d7d20_2374,11750.114960448383
000d7d20_2375,11750.086574174386
000d7d20_2376,11750.060749236578
000d7d20_2377,11750.028031414013
000d7d20_2378,11750.003729069556
000d7d20_2379,11749.968620880643
000d7d20_2380,11749.936313462642
000d7d20_2381,11749.909737715574
000d7d20_2382,11749.869111519673
000d7d20_2383,11749.843149062488
000d7d20_2384,11749.819598657969
000d7d20_2385,11749.801109260205
000d7d20_2386,11749.78547040652
000d7d20_2387,11749.749481942186
000d7d20_2388,11749.726217513322
000d7d20_2389,11749.693330647113
000d7d20_2390,11749.667900269009
000d7d20_2391,11749.658653102691
000d7d20_2392,11749.64045765077
000d7d20_2393,11749.628913002662
000d7d20_2394,11749.598337028488
000d7d20_2395,11749.577248918416
000d7d20_2396,11749.554417739935
000d7d20_2397,11749.550357247092
000d7d20_2398,11749.546188393078
000d7d20_2399,11749.53462698825
000d7d20_2400,11749.515431201664
000d7d20_2401,11749.50742657026
000d7d20_2402,11749.491568877773
000d7d20_2403,11749.486840274398
000d7d20_2404,11749.47961556722
000d7d20_2405,11749.460948192327
000d7d20_2406,11749.45121600826
000d7d20_2407,11749.431697215165
000d7d20_2408,11749.41999274501
000d7d20_2409,11749.401792786404
000d7d20_2410,11749.395647198307
000d7d20_2411,11749.38243670726
000d7d20_2412,11749.3794318952
000d7d20_2413,11749.367413742591
000d7d20_2414,11749.367924022494
000d7d20_2415,11749.35587205184
000d7d20_2416,11749.350759341009
000d7d20_2417,11749.33453161787
000d7d20_2418,11749.326343527662
000d7d20_2419,11749.307639172814
000d7d20_2420,11749.297355000424
000d7d20_2421,11749.27687307915
000d7d20_2422,11749.265106793962
000d7d20_2423,11749.243268096146
000d7d20_2424,11749.220850744814
000d7d20_2425,11749.203306526288
000d7d20_2426,11749.17641645778
000d7d20_2427,11749.159447063
000d7d20_2428,11749.135661011813
000d7d20_2429,11749.1126535578
000d7d20_2430,11749.09980386418
000d7d20_2431,11749.078260608818
000d7d20_2432,11749.057550555106
000d7d20_2433,11749.046930706323
000d7d20_2434,11749.02774620115
000d7d20_2435,11749.009284273949
000d7d20_2436,11749.000899779448
000d7d20_2437,11748.980912336538
000d7d20_2438,11748.958813136773
000d7d20_2439,11748.934749760982
000d7d20_2440,11748.921233553448
000d7d20_2441,11748.899477284544
000d7d20_2442,11748.878968564535
000d7d20_2443,11748.859805527743
000d7d20_2444,11748.851041328202
000d7d20_2445,11748.833903023273
000d7d20_2446,11748.829747679103
000d7d20_2447,11748.814766101958
000d7d20_2448,11748.798740984948
000d7d20_2449,11748.790712856136
000d7d20_2450,11748.772843683077
000d7d20_2451,11748.764081418603
000d7d20_2452,11748.745531197486
000d7d20_2453,11748.736044375712
000d7d20_2454,11748.72530504686
000d7d20_2455,11748.704048890027
000d7d20_2456,11748.691106614237
000d7d20_2457,11748.67709551638
000d7d20_2458,11748.662012455476
000d7d20_2459,11748.636209516677
000d7d20_2460,11748.616439980671
000d7d20_2461,11748.596830381792
000d7d20_2462,11748.576098321875
000d7d20_2463,11748.554608505268
000d7d20_2464,11748.540241617236
000d7d20_2465,11748.525831882806
000d7d20_2466,11748.512008792335
000d7d20_2467,11748.492837827916
000d7d20_2468,11748.470266564032
000d7d20_2469,11748.452288206645
000d7d20_2470,11748.435341809723
000d7d20_2471,11748.421058390257
000d7d20_2472,11748.411024270546
000d7d20_2473,11748.397369382175
000d7d20_2474,11748.380381550349
000d7d20_2475,11748.360143153886
000d7d20_2476,11748.356590097364
000d7d20_2477,11748.340877542223
000d7d20_2478,11748.317295698842
000d7d20_2479,11748.302582988515
000d7d20_2480,11748.276699367356
000d7d20_2481,11748.26606675532
000d7d20_2482,11748.2427556889
000d7d20_2483,11748.238098837252
000d7d20_2484,11748.22304266423
000d7d20_2485,11748.215943679852
000d7d20_2486,11748.206837128457
000d7d20_2487,11748.18781466148
000d7d20_2488,11748.177717834908
000d7d20_2489,11748.17144079361
000d7d20_2490,11748.16422558843
000d7d20_2491,11748.145214060376
000d7d20_2492,11748.13676367164
000d7d20_2493,11748.13131875232
000d7d20_2494,11748.128569037754
000d7d20_2495,11748.124935006856
000d7d20_2496,11748.12055128914
000d7d20_2497,11748.11349810731
000d7d20_2498,11748.107155974229
000d7d20_2499,11748.101618847631
000d7d20_2500,11748.097070246544
000d7d20_2501,11748.090132466376
000d7d20_2502,11748.0810312185
000d7d20_2503,11748.079378087145
000d7d20_2504,11748.068621279192
000d7d20_2505,11748.05831192027
000d7d20_2506,11748.048305730976
000d7d20_2507,11748.048169484478
000d7d20_2508,11748.038838972208
000d7d20_2509,11748.029849309296
000d7d20_2510,11748.030669221876
000d7d20_2511,11748.022369667731
000d7d20_2512,11748.024252735016
000d7d20_2513,11748.01526126536
000d7d20_2514,11748.01452838696
000d7d20_2515,11748.003434393317
000d7d20_2516,11748.002794625192
000d7d20_2517,11747.993581840656
000d7d20_2518,11747.994716017318
000d7d20_2519,11747.997279132733
000d7d20_2520,11747.987821231916
000d7d20_2521,11747.985499258102
000d7d20_2522,11747.984367189189
000d7d20_2523,11747.98424586328
000d7d20_2524,11747.98522024318
000d7d20_2525,11747.98725884562
000d7d20_2526,11747.980791366535
000d7d20_2527,11747.98455910004
000d7d20_2528,11747.987587521948
000d7d20_2529,11747.990237405096
000d7d20_2530,11747.991566422084
000d7d20_2531,11747.99306138748
000d7d20_2532,11748.00403474455
000d7d20_2533,11748.005671643468
000d7d20_2534,11748.00731116834
000d7d20_2535,11748.008821644224
000d7d20_2536,11748.010147910154
000d7d20_2537,11748.011353682929
000d7d20_2538,11748.021759637038
000d7d20_2539,11748.022582355188
000d7d20_2540,11748.02380912322
000d7d20_2541,11748.024992571514
000d7d20_2542,11748.03550527655
000d7d20_2543,11748.036411190766
000d7d20_2544,11748.037247215922
000d7d20_2545,11748.047342224978
000d7d20_2546,11748.047977142389
000d7d20_2547,11748.048620444228
000d7d20_2548,11748.058680143904
000d7d20_2549,11748.059226569068
000d7d20_2550,11748.06914644723
000d7d20_2551,11748.069583331457
000d7d20_2552,11748.07003360223
000d7d20_2553,11748.079888329312
000d7d20_2554,11748.080315317216
000d7d20_2555,11748.090187121728
000d7d20_2556,11748.090591889812
000d7d20_2557,11748.100472950524
000d7d20_2558,11748.100953421565
000d7d20_2559,11748.110899398162
000d7d20_2560,11748.111385262857
000d7d20_2561,11748.121433478482
000d7d20_2562,11748.122027218464
000d7d20_2563,11748.133746106676
000d7d20_2564,11748.142818998607
000d7d20_2565,11748.140367132764
000d7d20_2566,11748.148229674896
000d7d20_2567,11748.147488670164
000d7d20_2568,11748.15703619856
000d7d20_2569,11748.170546817528
000d7d20_2570,11748.174245951965
000d7d20_2571,11748.186881196189
000d7d20_2572,11748.198844021052
000d7d20_2573,11748.2008390811
000d7d20_2574,11748.21169513392
000d7d20_2575,11748.221915900256
000d7d20_2576,11748.222138456193
000d7d20_2577,11748.23124145161
000d7d20_2578,11748.239758400736
000d7d20_2579,11748.246454004784
000d7d20_2580,11748.251429822269
000d7d20_2581,11748.245455281529
000d7d20_2582,11748.2500833574
000d7d20_2583,11748.255666891837
000d7d20_2584,11748.262186551416
000d7d20_2585,11748.269518347122
000d7d20_2586,11748.28139612389
000d7d20_2587,11748.280999891747
000d7d20_2588,11748.286755935243
000d7d20_2589,11748.28997017102
000d7d20_2590,11748.297698617263
000d7d20_2591,11748.30408480482
000d7d20_2592,11748.311389242625
000d7d20_2593,11748.317700635544
000d7d20_2594,11748.32166863719
000d7d20_2595,11748.327676164528
000d7d20_2596,11748.3330081212
000d7d20_2597,11748.340438003945
000d7d20_2598,11748.346097082924
000d7d20_2599,11748.353197352488
000d7d20_2600,11748.365453985718
000d7d20_2601,11748.372199776157
000d7d20_2602,11748.380262558676
000d7d20_2603,11748.38517877574
000d7d20_2604,11748.394066189469
000d7d20_2605,11748.401711775248
000d7d20_2606,11748.418434980931
000d7d20_2607,11748.426110008611
000d7d20_2608,11748.430659537662
000d7d20_2609,11748.437371386744
000d7d20_2610,11748.443131582602
000d7d20_2611,11748.45050404833
000d7d20_2612,11748.465979171133
000d7d20_2613,11748.47167021301
000d7d20_2614,11748.477990199151
000d7d20_2615,11748.483920065451
000d7d20_2616,11748.490494794512
000d7d20_2617,11748.507012725346
000d7d20_2618,11748.514345344887
000d7d20_2619,11748.52222173336
000d7d20_2620,11748.539854535362
000d7d20_2621,11748.547662841416
000d7d20_2622,11748.555181391996
000d7d20_2623,11748.571402745678
000d7d20_2624,11748.578491327526
000d7d20_2625,11748.585747560726
000d7d20_2626,11748.602623745732
000d7d20_2627,11748.611796172609
000d7d20_2628,11748.629746681134
000d7d20_2629,11748.637465296062
000d7d20_2630,11748.644637063026
000d7d20_2631,11748.660905078446
000d7d20_2632,11748.667368859247
000d7d20_2633,11748.683015709894
000d7d20_2634,11748.688882061915
000d7d20_2635,11748.69459214975
000d7d20_2636,11748.710372763722
000d7d20_2637,11748.716923279491
000d7d20_2638,11748.73331858496
000d7d20_2639,11748.740092133034
000d7d20_2640,11748.746706517875
000d7d20_2641,11748.762647881433
000d7d20_2642,11748.769036844693
000d7d20_2643,11748.77523823944
000d7d20_2644,11748.790814692218
000d7d20_2645,11748.79685483493
000d7d20_2646,11748.802893671043
000d7d20_2647,11748.80891164852
000d7d20_2648,11748.824345557608
000d7d20_2649,11748.829999329228
000d7d20_2650,11748.835531486588
000d7d20_2651,11748.850815795042
000d7d20_2652,11748.856872097993
000d7d20_2653,11748.863131621876
000d7d20_2654,11748.869633937113
000d7d20_2655,11748.885661178703
000d7d20_2656,11748.893266567587
000d7d20_2657,11748.90076467273
000d7d20_2658,11748.908194031868
000d7d20_2659,11748.915402045766
000d7d20_2660,11748.931596399789
000d7d20_2661,11748.938956057287
000d7d20_2662,11748.94643367279
000d7d20_2663,11748.954451026932
000d7d20_2664,11748.961546369548
000d7d20_2665,11748.977340673762
000d7d20_2666,11748.98490211723
000d7d20_2667,11748.990642299868
000d7d20_2668,11748.997110764129
000d7d20_2669,11749.006615744962
000d7d20_2670,11749.014221469448
000d7d20_2671,11749.022632790386
000d7d20_2672,11749.031436932435
000d7d20_2673,11749.049935333673
000d7d20_2674,11749.058119465528
000d7d20_2675,11749.064859546705
000d7d20_2676,11749.072516771044
000d7d20_2677,11749.07915911858
000d7d20_2678,11749.086998878443
000d7d20_2679,11749.093316406948
000d7d20_2680,11749.100433812697
000d7d20_2681,11749.10870755496
000d7d20_2682,11749.11445173293
000d7d20_2683,11749.12086319874
000d7d20_2684,11749.128289193664
000d7d20_2685,11749.135883634175
000d7d20_2686,11749.143647009603
000d7d20_2687,11749.151855451952
000d7d20_2688,11749.160933164676
000d7d20_2689,11749.17088229265
000d7d20_2690,11749.181832833394
000d7d20_2691,11749.189758315868
000d7d20_2692,11749.194875348085
000d7d20_2693,11749.199849256807
000d7d20_2694,11749.20469543224
000d7d20_2695,11749.209351759164
000d7d20_2696,11749.214047061569
000d7d20_2697,11749.21810185151
000d7d20_2698,11749.22314955318
000d7d20_2699,11749.229219779478
000d7d20_2700,11749.238015383477
000d7d20_2701,11749.237564254245
000d7d20_2702,11749.246859753852
000d7d20_2703,11749.256867686649
000d7d20_2704,11749.267609365636
000d7d20_2705,11749.279031812206
000d7d20_2706,11749.29122956575
000d7d20_2707,11749.304313364208
000d7d20_2708,11749.318576441692
000d7d20_2709,11749.324825389354
000d7d20_2710,11749.34230796788
000d7d20_2711,11749.362447586504
000d7d20_2712,11749.385817376153
000d7d20_2713,11749.393911288427
000d7d20_2714,11749.39395889769
000d7d20_2715,11749.4047388119
000d7d20_2716,11749.4189577575
000d7d20_2717,11749.432043251942
000d7d20_2718,11749.44403105176
000d7d20_2719,11749.443754096872
000d7d20_2720,11749.4523178649
000d7d20_2721,11749.460213342576
000d7d20_2722,11749.46751555536
000d7d20_2723,11749.465655263142
000d7d20_2724,11749.473698621185
000d7d20_2725,11749.482029249592
000d7d20_2726,11749.481681070978
000d7d20_2727,11749.492673323568
000d7d20_2728,11749.505473995188
000d7d20_2729,11749.51066174984
000d7d20_2730,11749.527470256586
000d7d20_2731,11749.54985800523
000d7d20_2732,11749.559836494416
000d7d20_2733,11749.57610144278
000d7d20_2734,11749.584502797912
000d7d20_2735,11749.584602091849
000d7d20_2736,11749.595552883357
000d7d20_2737,11749.60130193217
000d7d20_2738,11749.61417709839
000d7d20_2739,11749.61539021818
000d7d20_2740,11749.623744730066
000d7d20_2741,11749.62554373504
000d7d20_2742,11749.640060721256
000d7d20_2743,11749.648210603002
000d7d20_2744,11749.666469534395
000d7d20_2745,11749.675933708222
000d7d20_2746,11749.697086090797
000d7d20_2747,11749.708289515442
000d7d20_2748,11749.728630197082
000d7d20_2749,11749.738965988416
000d7d20_2750,11749.748921943825
000d7d20_2751,11749.767730132184
000d7d20_2752,11749.776549930555
000d7d20_2753,11749.781757119456
000d7d20_2754,11749.79658851531
000d7d20_2755,11749.802232655162
000d7d20_2756,11749.808076167305
000d7d20_2757,11749.823544543287
000d7d20_2758,11749.829660410318
000d7d20_2759,11749.836901009012
000d7d20_2760,11749.851628513909
000d7d20_2761,11749.854603490185
000d7d20_2762,11749.855575590498
000d7d20_2763,11749.85779306903
000d7d20_2764,11749.861208948429
000d7d20_2765,11749.875220296257
000d7d20_2766,11749.878371752222
000d7d20_2767,11749.880369371484
000d7d20_2768,11749.881290856356
000d7d20_2769,11749.881117104693
000d7d20_2770,11749.879894199788
000d7d20_2771,11749.875772864936
000d7d20_2772,11749.881828076708
000d7d20_2773,11749.878912536558
000d7d20_2774,11749.877347797965
000d7d20_2775,11749.874982548852
000d7d20_2776,11749.871798468826
000d7d20_2777,11749.866230362428
000d7d20_2778,11749.861933224713
000d7d20_2779,11749.858765644416
000d7d20_2780,11749.856555155273
000d7d20_2781,11749.85392599459
000d7d20_2782,11749.85094322746
000d7d20_2783,11749.84764768202
000d7d20_2784,11749.84269256881
000d7d20_2785,11749.838883556818
000d7d20_2786,11749.836109931828
000d7d20_2787,11749.834232408515
000d7d20_2788,11749.82387498136
000d7d20_2789,11749.82390572172
000d7d20_2790,11749.824490562489
000d7d20_2791,11749.825801857807
000d7d20_2792,11749.829563287803
000d7d20_2793,11749.831321836667
000d7d20_2794,11749.83085628235
000d7d20_2795,11749.81907352988
000d7d20_2796,11749.81725841392
000d7d20_2797,11749.815856603396
000d7d20_2798,11749.814842980642
000d7d20_2799,11749.80479495845
000d7d20_2800,11749.80451735223
000d7d20_2801,11749.806313311105
000d7d20_2802,11749.807415512589
000d7d20_2803,11749.798482021071
000d7d20_2804,11749.79828729432
000d7d20_2805,11749.797551460431
000d7d20_2806,11749.786794318645
000d7d20_2807,11749.785016102544
000d7d20_2808,11749.78270875993
000d7d20_2809,11749.76809971682
000d7d20_2810,11749.764216045212
000d7d20_2811,11749.751984658054
000d7d20_2812,11749.750376130063
000d7d20_2813,11749.746190422724
000d7d20_2814,11749.730235007952
000d7d20_2815,11749.726047926271
000d7d20_2816,11749.714402654834
